word,video_file,landmarks_file,landmarks_hands_only_file,num_frames,avg_landmarks,valid_frame_ratio,signer_id,avg_hands_detected,both_hands_ratio,one_hand_ratio,no_hand_ratio,quality_score,status
AYUDA,data/raw_videos/AYUDA/AYUDA_rep_2_143226.mp4,data/landmarks/AYUDA/AYUDA_rep_2_143226.npy,data/landmarks_hands_only/AYUDA/AYUDA_rep_2_143226.npy,60,72.9,1.0,0,1.9,0.9,0.1,0.0,0.9735,ACCEPT
AYUDA,data/raw_videos/AYUDA/AYUDA_rep_2_120507 copy.mp4,data/landmarks/AYUDA/AYUDA_rep_2_120507 copy.npy,data/landmarks_hands_only/AYUDA/AYUDA_rep_2_120507 copy.npy,60,74.3,1.0,0,1.9666666666666663,0.9666666666666668,0.0333333333333333,0.0,0.9911666666666666,ACCEPT
POR_FAVOR,data/raw_videos/POR_FAVOR/POR_FAVOR_rep_1_120803.mp4,data/landmarks/POR_FAVOR/POR_FAVOR_rep_1_120803.npy,data/landmarks_hands_only/POR_FAVOR/POR_FAVOR_rep_1_120803.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
SI,data/raw_videos/SI/SI_rep_0_154230.mp4,data/landmarks/SI/SI_rep_0_154230.npy,data/landmarks_hands_only/SI/SI_rep_0_154230.npy,60,52.6,0.9333333333333332,0,0.9333333333333332,0.0,0.9333333333333332,0.0666666666666666,0.9703703703703704,ACCEPT
COMER,data/raw_videos/COMER/COMER_rep_0_115803.mp4,data/landmarks/COMER/COMER_rep_0_115803.npy,data/landmarks_hands_only/COMER/COMER_rep_0_115803.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
YO,data/raw_videos/YO/YO_rep_0_112213.mp4,data/landmarks/YO/YO_rep_0_112213.npy,data/landmarks_hands_only/YO/YO_rep_0_112213.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
NO,data/raw_videos/NO/NO_rep_1_120101.mp4,data/landmarks/NO/NO_rep_1_120101.npy,data/landmarks_hands_only/NO/NO_rep_1_120101.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
TU,data/raw_videos/TU/TU_rep_3_111515.mp4,data/landmarks/TU/TU_rep_3_111515.npy,data/landmarks_hands_only/TU/TU_rep_3_111515.npy,60,52.95,0.95,0,0.95,0.0,0.95,0.05,0.977777777777778,ACCEPT
COMER,data/raw_videos/COMER/COMER_rep_1_140749.mp4,data/landmarks/COMER/COMER_rep_1_140749.npy,data/landmarks_hands_only/COMER/COMER_rep_1_140749.npy,60,53.3,0.9666666666666668,0,0.9666666666666668,0.0,0.9666666666666668,0.0333333333333333,0.9851851851851852,ACCEPT
YO,data/raw_videos/YO/YO_rep_2_125247.mp4,data/landmarks/YO/YO_rep_2_125247.npy,data/landmarks_hands_only/YO/YO_rep_2_125247.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
SI,data/raw_videos/SI/SI_rep_0_110834.mp4,data/landmarks/SI/SI_rep_0_110834.npy,data/landmarks_hands_only/SI/SI_rep_0_110834.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
TU,data/raw_videos/TU/TU_rep_1_111723.mp4,data/landmarks/TU/TU_rep_1_111723.npy,data/landmarks_hands_only/TU/TU_rep_1_111723.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
NO,data/raw_videos/NO/NO_rep_0_110410.mp4,data/landmarks/NO/NO_rep_0_110410.npy,data/landmarks_hands_only/NO/NO_rep_0_110410.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
AYUDA,data/raw_videos/AYUDA/AYUDA_rep_2_114055.mp4,data/landmarks/AYUDA/AYUDA_rep_2_114055.npy,data/landmarks_hands_only/AYUDA/AYUDA_rep_2_114055.npy,60,74.3,1.0,0,1.9666666666666663,0.9666666666666668,0.0333333333333333,0.0,0.9911666666666666,ACCEPT
TU,data/raw_videos/TU/TU_rep_2_111550.mp4,data/landmarks/TU/TU_rep_2_111550.npy,data/landmarks_hands_only/TU/TU_rep_2_111550.npy,60,52.6,0.9333333333333332,0,0.9333333333333332,0.0,0.9333333333333332,0.0666666666666666,0.9703703703703704,ACCEPT
COMER,data/raw_videos/COMER/COMER_rep_2_105746.mp4,data/landmarks/COMER/COMER_rep_2_105746.npy,data/landmarks_hands_only/COMER/COMER_rep_2_105746.npy,60,53.3,0.9666666666666668,0,0.9666666666666668,0.0,0.9666666666666668,0.0333333333333333,0.9851851851851852,ACCEPT
BANIO,data/raw_videos/BANIO/BANIO_rep_0_115333.mp4,data/landmarks/BANIO/BANIO_rep_0_115333.npy,data/landmarks_hands_only/BANIO/BANIO_rep_0_115333.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
BANIO,data/raw_videos/BANIO/BANIO_rep_1_105307.mp4,data/landmarks/BANIO/BANIO_rep_1_105307.npy,data/landmarks_hands_only/BANIO/BANIO_rep_1_105307.npy,60,53.3,0.9666666666666668,0,0.9666666666666668,0.0,0.9666666666666668,0.0333333333333333,0.9851851851851852,ACCEPT
POR_FAVOR,data/raw_videos/POR_FAVOR/POR_FAVOR_rep_2_124304.mp4,data/landmarks/POR_FAVOR/POR_FAVOR_rep_2_124304.npy,data/landmarks_hands_only/POR_FAVOR/POR_FAVOR_rep_2_124304.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
AYUDA,data/raw_videos/AYUDA/AYUDA_rep_1_120612.mp4,data/landmarks/AYUDA/AYUDA_rep_1_120612.npy,data/landmarks_hands_only/AYUDA/AYUDA_rep_1_120612.npy,60,74.65,1.0,0,1.9833333333333336,0.9833333333333332,0.0166666666666666,0.0,0.9955833333333334,ACCEPT
SI,data/raw_videos/SI/SI_rep_1_111151.mp4,data/landmarks/SI/SI_rep_1_111151.npy,data/landmarks_hands_only/SI/SI_rep_1_111151.npy,60,52.95,0.95,0,0.95,0.0,0.95,0.05,0.977777777777778,ACCEPT
GRACIAS,data/raw_videos/GRACIAS/GRACIAS_rep_2_113614.mp4,data/landmarks/GRACIAS/GRACIAS_rep_2_113614.npy,data/landmarks_hands_only/GRACIAS/GRACIAS_rep_2_113614.npy,60,73.6,1.0,0,1.9333333333333331,0.9333333333333332,0.0666666666666666,0.0,0.9823333333333332,ACCEPT
NO,data/raw_videos/NO/NO_rep_2_115933.mp4,data/landmarks/NO/NO_rep_2_115933.npy,data/landmarks_hands_only/NO/NO_rep_2_115933.npy,60,53.3,0.9666666666666668,0,0.9666666666666668,0.0,0.9666666666666668,0.0333333333333333,0.9851851851851852,ACCEPT
YO,data/raw_videos/YO/YO_rep_0_112302.mp4,data/landmarks/YO/YO_rep_0_112302.npy,data/landmarks_hands_only/YO/YO_rep_0_112302.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
